EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
631.496838769724,4930.34736764757,-0.794533333333333,45.5043244607694,57.3867562797986,0.0108825139691092,0.143401005537304,0.47102797265194,0.0311039659147881
631.420485437637,4930.45324198818,-0.604133333333333,42.4305181430993,54.8265563724917,0.0153586061349478,0.17103289381299,0.226749425053686,-0.241272781539082
631.650850935875,4930.20232252876,-1.10376666666667,45.5041710102326,57.3864326750513,0.00386065927485316,0.103159551876972,0.323272899644081,-0.118500131750923
631.721857660884,4930.22969148994,-1.15103333333333,45.5029267819461,57.3865095474451,0.00324522638386772,0.105572309383486,0.0801659048574561,-0.054248738345476
631.652202095515,4930.1356753272,-1.17533333333333,42.0725757366616,56.0407961380168,0.00193032963742111,0.0881372289858132,-0.290957646661467,0.40849394149603
631.787434054689,4930.39400456087,-1.0551,48.2101082054353,57.2487626141786,0.00649045276772521,0.138029712672073,0.689753919092904,-0.433478843239579
631.495489112492,4930.41401486944,-0.722966666666667,42.0731000199377,56.0413262622131,0.0128128436065303,0.158423328428345,-0.0167450126759892,-0.369818358417909
631.788786724664,4930.32735733994,-1.1267,42.4619943434742,54.8231724128266,0.00456012313029281,0.123007389780918,-0.441032515352969,-0.159369773136775
631.861087396281,4930.42142884705,-1.10233333333333,45.500789204242,57.3868498488317,0.00587501987673978,0.140442470178587,-0.103844118954639,-0.195343049433654
631.638774496947,4930.40580566751,-0.889066666666667,42.0718889658878,56.0412900679727,0.00965164818712777,0.148226520550209,-0.280898132946707,-0.392668636102639
631.571844198958,4930.30814144254,-0.913366666666667,46.3985908711975,54.5349204940846,0.0083367514406808,0.130791440152541,0.739546145705124,-0.21668131486738
631.566419031671,4930.44508479936,-0.770233333333333,42.0718361968248,56.0414721195455,0.0121974107155449,0.160836085934859,-0.245507141901885,-0.0678346234518779
631.642850007001,4930.33550953256,-0.960633333333333,39.5122063601809,55.1248418711591,0.00772131854969537,0.133204197659054,-0.897455732130542,-0.176993358751994
631.712428280755,4930.43322831853,-0.9363,48.7442811177313,55.4568795064924,0.00903621529614233,0.150639278056723,0.88539682669887,-0.0142969683511958
631.717856460785,4930.29628496266,-1.07946666666667,39.5122630607158,55.1246576768747,0.00517555602127824,0.120594632274405,-0.59088256765666,-0.331390305547172
632.027886966986,4930.16923167136,-1.5703,45.5884567085352,57.0971840376887,0.00219149457739428,0.071708829217882,-0.0693264135974208,-0.0600713001049318
631.866594003049,4930.28078298945,-1.26293333333333,41.4071143988588,58.4983309894934,0.00306809240834617,0.107703851514429,-0.400018969983575,-0.485643742200706
631.936244920004,4930.37480156929,-1.2386,45.3038369334376,58.041753218991,0.00438298915478988,0.125138931912095,-0.159160786412608,-0.852070305281153
631.801168586597,4930.10906391567,-1.37626666666667,45.3384252703033,58.03807410963,0.000876597830963801,0.0725524753441074,-0.020671316030444,0.383799871399188
631.881853402128,4930.05143564296,-1.52996666666667,45.6210575314246,57.1052418287385,0.000438298915483887,0.0545549641957759,0.0400930896684792,0.192514308407374
631.72736115616,4930.08904561476,-1.3116,41.3793903069149,58.5019184250784,0.000438298915481901,0.0728336907194398,-0.265470527130154,0.191244617724205
631.797016250961,4930.18306258929,-1.28726666666667,45.3092396745276,58.0304780870404,0.00175319566191834,0.0902687711169948,0.130733148033185,-0.290324747050545
632.19076814677,4929.97992914126,-1.9667,45.3035164932859,58.0409890900721,0.000438298915479915,0.0179975111483315,-0.0390030488633785,0.00527948644604633
632.108573146604,4930.11160611827,-1.724,45.3035999228548,58.0412435680094,0.00175319566192231,0.053711318069667,-0.0286947733553785,-0.632327112127439
631.951431446318,4930.14915692955,-1.5056,41.6616055035253,57.4752262316038,0.00175319566192033,0.0719900445933309,-0.26298965047184,-0.269921034859452
631.958310183563,4930.07150953461,-1.59463333333333,41.6892089996386,57.4827447364796,0.000876597830957842,0.054273748820327,-0.34996271121602,0.325628944708615
631.870822329247,4930.20308171151,-1.35193333333333,41.3800918607542,58.4913481433649,0.0021914945773923,0.0899875557415459,-0.439445757744424,-0.00490170438998668
632.112729032011,4930.03760757684,-1.813,45.3034520122699,58.0412051033991,0.000876597830959829,0.0359950222966631,-0.137724057877675,0.279951949828985
632.038921589638,4930.01758573499,-1.74833333333333,41.4068746406414,58.4977534737439,0.000438298915477928,0.0362762376719955,-0.22001330069857,0.215113538710399
631.940398856796,4930.30080293261,-1.3276,45.3036890062117,58.0417147532207,0.00350639132382807,0.107422636139096,-0.0828791197757903,-0.214403358906813
632.021082703662,4930.24317639649,-1.4813,45.5886708369102,57.097243035795,0.0030680924083561,0.0894251249908812,-0.0119611656414269,-0.842030857596909
632.089623411503,4929.87045072071,-1.9713,42.0704481801114,58.6709118380602,0,0.0121858176824704,-0.121342220105556,0.378107339084462
631.783354322885,4929.94201582544,-1.53456666666667,40.0213419979887,58.159270414801,0,0.0487432707298439,-0.24117712576414,0.192493239945859
631.872909633614,4929.96976278698,-1.60913333333333,44.6450099928467,56.8406118377049,0,0.0426503618886339,-0.0911046477864916,0.465499609074314
631.761387203424,4929.84896647757,-1.60383333333333,40.0217266211404,58.1593649473631,0,0.0426503618886276,-0.148804441873304,0.224612075162888
631.718490660963,4930.00367038052,-1.39073333333333,40.0213617079306,58.1597139590569,0,0.0609290884122954,-0.274648608843963,0.439520797505776
631.953413148606,4929.66024946209,-2.03536666666667,44.71598178728,57.8885789053498,0,0.00609290884124783,-0.0462473679712309,0.493934313292355
631.839236896424,4929.53939814991,-2.03013333333333,40.022526538339,58.1586676486294,0,0.00609290884124151,-0.089312650823491,0.448291032427551
631.801635974313,4929.69420909331,-1.81696666666667,42.0740730380563,58.6826778723973,0,0.0243716353649093,-0.0589516576791603,0.22928931646374
631.86385377988,4929.63250152248,-1.96083333333333,42.0740544881639,58.6822333852578,0,0.0121858176824578,-0.0818283711205641,0.241444358485775
632.065010837447,4929.77734637267,-2.0406,40.0406638800783,58.1526303024554,0,0.0060929088412289,-0.106888310561704,0.532086288997948
632.027405510834,4929.93215614876,-1.8275,42.0704667411466,58.6713564778009,0,0.024371635364922,-0.182806397927713,0.474541385793319
631.913160564601,4929.81500597787,-1.82223333333333,42.6522496449485,57.3832550817678,0,0.0243716353649409,-0.091939725284276,0.2973119131781
631.978103165133,4929.74965068619,-1.96606666666667,42.6522298460518,57.3828383858824,0,0.0121858176824641,-0.0856440615118764,0.268732404372374
631.826252742507,4929.78731232459,-1.74766666666667,40.0217069121385,58.1589214228007,0,0.0304645442061761,-0.155382848930977,0.128178458053594
631.937850336246,4929.90440709239,-1.75296666666667,44.6928279547291,57.8830807779157,0,0.0304645442061572,-0.0759962193717251,0.244591905771158
632.179178605066,4929.89820187136,-2.04583333333333,44.6905424671746,57.8833233704602,0,0.00609290884123522,-0.0982209612352356,0.678405058009275
631.381208297602,4929.77458992304,-1.20576666666667,40.5251117806904,58.0185403946503,0,0.0906792718586236,-0.126237407183538,-1.05377674361949
631.624837350059,4929.9165761523,-1.36656666666667,40.5177314537777,58.0083316536752,0,0.0656605433333273,-0.104623387934136,0.227862762396207
631.68212779582,4929.83624639961,-1.51983333333333,40.517570225332,58.007959091861,0,0.0511089981903579,-0.154508604775934,-0.0677617006660697
631.553151737713,4929.92253193249,-1.2731,40.4889768104586,58.017046022886,0,0.0764849070955778,-0.182313623277735,-0.259112791452538
631.63923309574,4929.99095078534,-1.30673333333333,40.5172038413387,58.0083036586588,0,0.0693877247140509,-0.237002952315139,0.0793080540374348
631.452820314406,4929.77233483624,-1.29923333333333,37.2811037630347,59.0529546933336,0,0.0798549080963731,-0.272918513584444,-0.428182469045236
631.510034760536,4929.69570622169,-1.45256666666667,37.2809453136501,59.0525548115133,0,0.0653033629534076,-0.339708879284932,-0.813916115508591
631.467143481619,4929.85041164465,-1.2394,37.2501365515281,59.051281623762,0,0.0835820894770984,-0.382557925144056,-0.526925113721562
631.581647829235,4929.6934525362,-1.54603333333333,40.5237968887531,58.0185261697524,0,0.0544789991911571,-0.00913912617076008,-0.172642706631748
631.759973790657,4929.52667720375,-1.9461,40.4890670460197,58.01615133717,0,0.0145515451429718,-0.133290160888585,-0.142960600599309
631.6362898972,4929.61306867738,-1.69933333333333,40.9554020742362,59.0277270859586,0,0.0399274540481917,-0.0997648591724142,-0.592494421788753
631.722374724371,4929.68148853257,-1.73296666666667,40.9587319387359,59.0382909504777,0,0.0328302716666648,-0.131575501992966,-0.095325060012497
631.596044716794,4929.76782702773,-1.4862,40.4893430837555,58.0167012039813,0,0.0582061805718848,-0.140803380926571,-0.362134208572793
631.538754815308,4929.84815752163,-1.3329,40.4895048412209,58.0170739153116,0,0.0727577257148478,-0.0107165805768561,-0.0166202361181837
631.66773208496,4929.7618716859,-1.57966666666667,40.5180978158263,58.0079870914938,0,0.0473818168096342,-0.0639743265494553,0.157954888831219
631.70532942417,4929.60706001559,-1.7928,40.9269470199262,59.0369636012656,0,0.0291030902859412,-0.0371150403083695,0.0863214081473313
629.324329764609,4928.57763270236,-0.0462,42.5197241988318,56.9096683863095,0.000115669840047092,0.00030342863032352,0.00402771450905695,0.0436667896775803
629.480907078771,4928.43629203538,-0.3689,42.5184810538881,59.1965137670185,0.000156746236102013,0.00060685726064704,0.0142455422405459,0.0126467279832579
629.415245754695,4928.40535119836,-0.3228,42.5197759191154,59.1966329750119,0.000301060231539456,0.00121371452129756,0.0263950416574405,-0.0220748215482496
629.477445385789,4928.4769679614,-0.3228,38.1406491906677,56.7814255680019,9.0805358716368e-05,0.00030342863032352,0.00438355742218961,0.042317676650274
629.550029964552,4928.42655765272,-0.4611,42.518481053888,56.9093244090091,7.83731180517986e-05,0.000303428630327003,0.0101934697352652,0.0259725753521195
629.262055874224,4928.50972002144,-0.0462,42.5205937741599,56.9095342315587,0.000325924712870179,0.00121371452129756,0.0196623887247084,0.0149025727651252
629.399561951824,4928.52727353077,-0.1845,42.5193503292448,57.4707623490768,0.000103237599382522,0.000303428630327003,0.0109151499133167,0.0482214441316491
629.327790482417,4928.53695670952,-0.0923,42.5193503292448,56.9094760517204,0.000181610717432736,0.00060685726064704,0.0161727972509173,0.0307243439642339
629.145601510429,4928.36664934345,-0.0461,42.5223141869727,59.1965875988389,0.000746434458514606,0.00303428630323799,0.0585092518825668,-0.0604893622499288
629.205154370353,4928.43821075614,-0.0461333333333333,34.4112354951164,54.9375616792842,0.000536179585693103,0.00212400041227091,0.00960811275700601,-0.0101612474745151
629.280387182123,4928.38785017,-0.184433333333333,42.5210193397562,56.9282176801535,0.000523747345026948,0.00212400041226743,0.0368306874433433,-0.0403450115027618
629.211264408517,4928.39758742009,-0.0922,42.5210193397562,59.1964683894834,0.000602120463077162,0.00242742904258746,0.0433837764136033,-0.0274617127189689
629.340012105425,4928.45571024182,-0.184466666666667,38.6759641020294,55.0532283800372,0.00031349247220561,0.00121371452130105,0.0165148156737917,0.00697496674215541
629.268166265651,4928.46909673309,-0.0922666666666667,38.6759306265419,55.0337004986721,0.000391865590255659,0.00151714315162039,0.0214024011715825,0.00833092380880588
629.405673183405,4928.48665035142,-0.2306,38.1406491906677,55.0329542175869,0.000169178476768167,0.000606857260650523,0.0110681644172777,0.025392365644207
629.346122983733,4928.41508701478,-0.230566666666667,42.5197759191154,56.9281595074769,0.000379433349589505,0.0015171431516169,0.0271745836390241,-0.013543031458909
629.565323269953,4928.72318930369,-0.1874,37.6940861711031,57.0022894949092,4.14408022180916e-06,0,0.0155742735920326,0.0406771708463771
629.490091850993,4928.77354656877,-0.0491333333333333,37.6532815047871,56.777275520936,1.6576320887137e-05,0,0.0159404668680734,0.0377198566749755
629.552213092787,4928.84886679131,-0.0503666666666667,42.0291245781332,56.8692872327794,4.14408022175207e-06,0,0.0223579227377086,0.0443552833034723
629.410673316604,4928.63491303274,-0.0931333333333333,37.6550354909909,56.7961040023473,3.31526417742867e-05,0,0.00882785437179927,0.0394444810339495
629.441003289526,4928.57625192409,-0.184933333333333,37.6587781623329,56.9990787298983,2.90085615525114e-05,0,0.00589981676768515,0.0519626892333901
629.365771261093,4928.62661063225,-0.0466,37.6924140796801,56.7772310518655,4.14408022178393e-05,0,0.00146981373783162,0.0471690422919611
629.427895401331,4928.7019295912,-0.0478666666666667,41.9910569431355,56.9052013661543,2.9008561552522e-05,0,0.0125225312955923,0.0347841329930578
629.534992756832,4928.78184985416,-0.0956333333333333,37.6899395066493,56.7587604739517,8.28816044352935e-06,0,0.0169737949064761,0.0390224045472489
629.591544713673,4928.4718344128,-0.461533333333333,41.990352484645,56.8857276811912,4.1440802217879e-06,0,0.00328978314049865,0.0586257348998608
629.518886505826,4928.52594687011,-0.323233333333333,41.9907265911882,56.8858519954474,1.65763208871835e-05,0,0.00592002927220807,0.052937278008882
629.581083789661,4928.5975646854,-0.3245,37.6906719207674,56.7771318771933,4.14408022179853e-06,0,0.0106013586301788,0.0426654516692439
629.503200924591,4928.64786899132,-0.1862,41.9995627882774,55.2324141840909,1.65763208871941e-05,0,0.0141982356821001,0.0360108789242239
629.488555641144,4928.58460765346,-0.231466666666667,41.956765420236,55.2295317845344,2.07204011088911e-05,0,0.0105844907527585,0.0418995182883357
629.4728706577,4928.70652982041,-0.0944,42.0308982781742,56.8881294454359,2.0720401108982e-05,0,0.0148558294173357,0.0338192436215214
629.550752631004,4928.65622518921,-0.2327,37.6945054878752,57.0023220131414,8.28816044358643e-06,0,0.0132095263375114,0.0375939681742607
629.563862947929,4928.53054770417,-0.369766666666667,41.9903581625177,56.8860100006106,8.28816044363092e-06,0,0.00782588492931817,0.0449872958578802
629.987164316625,4927.64631682637,-1.6922,41.531593693517,54.3206582714749,0.000325955965006956,0.00298235464156563,-0.00603764463492098,0.0125557971081721
629.918846598406,4927.61531804326,-1.6496,41.532931482599,54.3205842615784,0.00036464025126013,0.00257892346093584,-0.00727974011981145,0.027237241575722
629.972505476776,4927.71640134449,-1.61223333333333,41.5009369354685,54.3091222624249,0.000325601034337556,0.00285145812492151,-0.00572143176507291,0.0218840185725513
630.070067058188,4927.61093460309,-1.8148,40.8050140796482,55.7745459871082,0.000287626609422959,0.00351668233884097,-0.0114579204418921,0.026856412358326
629.792195814794,4927.84984892853,-1.2871,40.8056935832337,55.7750985643136,0.000401904814835702,0.00165190621372959,-0.00102463361823686,0.0156545306100984
629.721303036746,4927.8150966757,-1.2445,43.7526832442862,55.7052927373898,0.000440589101088837,0.00124847503310021,0.00677316180482144,0.0304923437594665
629.777613361875,4927.91623124568,-1.2071,40.8061041561526,55.7752701825319,0.000401549884166302,0.00152100969708548,0.00226411497881924,0.0305091306051729
629.875020918074,4927.81816689237,-1.4097,40.805723713045,55.7750371113199,0.000363575459251705,0.00218623391100494,-0.00564726897968346,0.0237332871708243
629.676922157195,4927.64752716666,-1.3618,40.8076669682439,55.77465881446,0.000479983248681258,0.00110683688575577,0.00539973416441897,0.0173630277117817
629.662340563257,4927.71390970712,-1.28183333333333,40.7790751400241,55.7627121593388,0.000479628318011858,0.000975940369111653,0.00418073355304496,0.0302407364799779
629.762399558351,4927.6158965831,-1.4844,41.373240150772,54.6381309863661,0.000441653893097261,0.00164116458303111,8.4103280361672e-06,0.0282666952144421
629.818711131172,4927.71703147997,-1.44703333333333,43.7246077490736,55.6922391041141,0.000402614676174463,0.00191369924701823,0.00492715856707248,0.0230304836297555
629.733234738527,4927.74866134084,-1.32446666666667,43.7245933715728,55.692269546331,0.000440944031758237,0.00137937154974433,0.00626453865456807,0.0169264000322671
629.889604532671,4927.75178477866,-1.48966666666667,40.7763106673328,55.7627475490897,0.000363930389921329,0.00231713042764761,-0.00588226944341497,0.0116130773998209
629.833294357058,4927.65064926268,-1.527,41.371822038146,54.6381488270741,0.000402969606844087,0.0020445957636609,-0.00197288881456693,0.0135464595983707
629.60867694717,4927.6128290662,-1.3192,40.8090291318476,55.7746102398504,0.000518667534934432,0.000703405705125979,0.0150433283702965,0.0337677883836218
629.33891905146,4927.97786235627,-0.655066666666667,40.4665939261996,56.4097377213881,0.000610395660272579,0.00014084064207806,0.0485245409778641,0.0220252624711917
629.64495223089,4927.92099133815,-1.0551,43.6247671379948,55.9767321138798,0.000466458625005491,0.000976737874377957,0.0110740330429614,0.021623852883009
629.646355720785,4927.85064176005,-1.1285,43.6246358074358,55.9766814114556,0.00047286600617373,0.000910890863424393,0.0082817483381749,0.0256367900980909
629.583183966025,4927.96050421117,-0.945733333333333,43.0170259694675,57.2905296518869,0.000492683079591507,0.000835897232300142,0.0118789958712215,0.0119426052222691
629.705317093932,4927.95182857094,-1.0911,40.4928019114734,56.4195436387845,0.000433826789251159,0.00118342552740983,0.00450768001768016,0.020343336051494
629.400685563305,4927.93834717003,-0.764433333333333,40.4666928177769,56.4095321719832,0.000584171205686336,0.000281681284157477,0.0269282594382772,0.0203928249023746
629.404736700978,4927.8680503664,-0.837766666666667,40.4665444197348,56.4094819583195,0.000590578586854802,0.000215834273202311,0.0429034704456157,0.0213904413189933
629.461051301841,4927.96918216447,-0.800433333333333,43.6329585585596,55.9614737928496,0.000551539369932081,0.000488368937188856,0.018622220073687,0.0131581571503737
629.466504640123,4927.82853578261,-0.947133333333333,40.4666433080484,56.4092764161269,0.000564354132268559,0.000356674915281728,0.0233798753036652,0.0225215619371649
629.536378409403,4927.64842830426,-1.20323333333333,40.5032583149699,56.4032684868717,0.000550944440019513,0.000365821535448966,0.037290029225758,0.0256503274893157
629.470556486978,4927.75823901573,-1.0205,40.4957747200617,56.4191384649293,0.000570761513437024,0.000290827904326562,0.0394449807333765,0.0208078842293609
629.59004279722,4927.74950833677,-1.16586666666667,40.4654944130133,56.4091911308837,0.000511905223096754,0.000638356199435756,0.00869681233009301,0.0259182887653747
629.524220865847,4927.85931851932,-0.983133333333334,40.5023566545619,56.4037444051,0.000531722296514304,0.000563362568313107,0.0107569777969965,0.0172387566876619
629.532325853392,4927.71872503438,-1.12986666666667,40.503406744682,56.4033187856587,0.000544537058851047,0.000431668546404131,0.021003659338884,0.025873157491379
629.522818665238,4927.92966809755,-0.909766666666667,43.0181199924887,57.2903561592915,0.000525314915345839,0.000629209579268272,0.0142829458716472,0.0178775972241318
629.58598965653,4927.81980505484,-1.0925,40.4949226362015,56.4191536874956,0.000505497841928289,0.000704203210390921,0.00817612679481152,0.0229696742109062
629.413784878845,4928.07936302616,-0.6439,39.4881702002396,56.0844112711645,0.000491279235488085,0.000231685530073461,0.0148796848964333,0.024945069057887
629.430934987595,4928.15008211784,-0.5967,39.4879344728154,56.0843339656349,0.000404794646459131,0.000115842765037095,0.00979762213963548,0.0429740108686006
629.46760032181,4928.03969016545,-0.740166666666667,39.4534927596482,54.4471942045191,0.000505093384832706,0.000463371060147191,0.0144962813858023,0.0151902304233103
629.34546934703,4928.04837021141,-0.5948,39.4891639340528,56.0841079362047,0.000563949675173318,0.000115842765036778,0.0246216058817137,0.0331522772834506
629.660696548076,4928.06206064657,-0.934566666666667,39.4568903605268,56.0747643409977,0.000373566654807598,0.000926742120295158,0.00484685180153675,0.0218889061033143
629.677844056041,4928.13278044203,-0.8874,39.4858627695015,56.0842612488656,0.000287082065777743,0.000810899355258111,0.0018818798518455,0.0364118218151841
629.711863476592,4928.02233687342,-1.03083333333333,39.4568829336432,56.0744246882045,0.000387380804152056,0.00115842765036908,0.00375729454862302,0.0273996728422127
629.592381900552,4928.03106521712,-0.885466666666667,39.4867104544976,56.0656549428988,0.000446237094492832,0.000810899355258475,0.00869130790781067,0.0143811741415988
629.584858195612,4928.27538467669,-0.6477,42.8379305137398,57.2442960660624,0.000172969178058809,0.000231685530073413,0.00633274066880257,0.0390129961479339
629.602079658803,4928.34240167814,-0.6005,39.4855263559592,56.0847601023456,8.64845890298548e-05,0.000115842765037047,0.00305363932093371,0.0563626605277162
629.638599316871,4928.23941584375,-0.743966666666667,42.8028629169713,55.6461844661099,0.000186783327403267,0.000463371060147333,0.00544936925020662,0.0431889079729298
629.51647171857,4928.24809260694,-0.5986,42.8389248103986,57.2440517144013,0.000245639617744042,0.00011584276503673,0.00707323756925591,0.0486828461057676
629.553064240219,4928.14140371326,-0.742066666666667,39.4522633661489,54.4474253685274,0.000345938356118519,0.000463371060147508,0.00689298773008184,0.0258510583371979
629.624028029002,4928.17245162134,-0.791133333333333,39.451199466725,54.4477126066799,0.000273267916433204,0.000579213825184286,0.00453809863375868,0.0287929905077343
629.538565619733,4928.07073710449,-0.789233333333333,39.4524288755003,54.4474814309289,0.000432422945148292,0.00057921382518465,0.00995792045577586,0.0173384148870212
629.499249051045,4928.18107586592,-0.6458,39.4869407249471,56.0846373116932,0.000332124206773897,0.000231685530073778,0.00815214918512115,0.0314145553262483
631.03880430379,4928.08970522283,-2.4926,39.8918805780492,56.9281770655728,1.51413673554495e-06,0.00438520228755681,-0.0163170443888221,0.0338219774391183
630.894350583619,4928.15346784167,-2.2596,39.8928363856669,56.9283408672392,3.79422568267155e-06,0.00229168436024855,-0.0208394840773922,0.0755653678839028
631.003418656107,4928.2667893242,-2.2765,39.8913443415311,56.9285843474706,1.061672483643e-06,0.00133537732956105,-0.0263318075169294,0.0899409200945585
630.768664335159,4927.9435070673,-2.30916666666667,39.9173863625315,56.9198991736133,7.58845136535463e-06,0.00458336872050503,-0.0162285597991915,0.0170326329070552
630.828610072559,4927.86322322056,-2.45883333333333,39.917312000451,56.919411569075,6.97924313360205e-06,0.00629781634893182,-0.0125414633734374,0.0102055798464888
630.684153711719,4927.92699055039,-2.2259,39.8957502084787,56.9278532509063,9.25933208072866e-06,0.00420429842162356,-0.0178627374373846,0.0444693413769678
630.790579154717,4928.04025495978,-2.24273333333333,37.6052055798317,56.6370286738585,6.5267788817001e-06,0.00324799139093606,-0.0268872014624742,0.0632322466087128
630.97885780801,4928.1699871692,-2.3429,39.8919554010579,56.9286648652387,2.12334496729753e-06,0.00267075465913002,-0.0227520402001777,0.0431557512889294
631.109580512909,4927.73553762084,-2.92473333333333,39.9154706352608,56.9190848450971,2.41906523936185e-06,0.0104848522035564,-0.00133570220844491,-0.0330506531302367
630.967768714504,4927.7993521884,-2.6918,37.754260190715,57.7398222875523,4.69915418647842e-06,0.0083913342762403,-0.024959502119426,-0.0095923056910666
631.074191589416,4927.91262132171,-2.70866666666667,39.8906555997509,56.9162894605768,1.96660098744986e-06,0.0074350272455528,-0.00790100036003649,0.00196445240010019
630.932383923067,4927.97643659105,-2.4757,37.7537343301488,57.740250511463,4.24668993457499e-06,0.00534150931824443,-0.0248194889370795,0.0260260556886688
630.910470958805,4927.87968818083,-2.5421,37.754336574615,57.7403115776103,5.30836241821799e-06,0.00667688664780548,-0.0256455772805751,-0.00938695887680245
630.87243785638,4928.05671952326,-2.326,37.5807828382438,56.6459975495627,4.85589816632609e-06,0.00362706168981753,-0.0272373373145691,0.0296078286435465
631.014243146086,4927.99290296309,-2.559,39.8924916099446,56.9282575875455,2.57580921918944e-06,0.00572057961711797,-0.013836757493594,0.00416091652502551
631.049630122096,4927.81581895724,-2.77506666666667,39.9155449964979,56.9195724458793,3.02827347110439e-06,0.00877040457512177,-0.00683403414700906,-0.027064038159706
630.793517742512,4927.76250595135,-2.5173,40.2755952026208,56.9672448434292,1.72474432477184e-05,0.00743860837742611,-0.0118431704110527,-0.0124792966504675
630.65293027172,4927.63373842988,-2.4766,38.0245175603785,56.6840315150704,4.75995793382851e-05,0.00781115950490998,-0.0216901677709893,-0.0124731280310218
630.649059581815,4927.82627409053,-2.28436666666667,40.2801954486139,56.9791381494574,1.9527532194744e-05,0.00534509045011184,-0.0157589103834908,0.00992779183302668
630.708946885392,4927.35335277258,-2.81063333333333,38.6635926856387,57.8338901219766,8.42689458803438e-05,0.0117970908870644,-0.00582938036337412,-0.0435459570503154
630.801341974664,4927.37373210635,-2.90186666666667,40.2810292966051,56.9781026632334,7.33915375345545e-05,0.0123707464870116,0.005958570422348,-0.0542190319376758
630.666046884881,4927.24507119149,-2.86116666666667,36.4359901693633,57.6116871893191,0.000103743673624886,0.0127432976144845,-0.0338393144780718,-0.0685447169746622
630.659525843993,4927.43755347902,-2.66886666666667,38.3111366004079,56.728373098064,7.56716264815801e-05,0.0102772285596973,-0.0155350848971937,-0.0363378785400758
630.698477875208,4927.74207333822,-2.4261,40.2763747203117,56.9668411688735,2.81248515935078e-05,0.00686495277747897,-0.0068894937405897,0.00134675527217281
631.074491660107,4927.63481877845,-2.9832,40.2737548459852,56.9669217291961,1.26872653535332e-05,0.0116256442320493,7.26501336962155e-05,-0.0545133727694432
630.939207484426,4927.50615190348,-2.94253333333333,36.4487925206286,57.6026632042293,4.30394014439878e-05,0.0119981953595277,-0.029519088277181,-0.0512120426008349
630.935328470053,4927.69868753343,-2.75026666666667,38.660146850025,57.8350141276694,1.49673543006818e-05,0.00953212630474048,-0.0169480326454674,-0.0320556608972439
630.797392633219,4927.56997030603,-2.70956666666667,38.0270760734148,56.6955553226686,4.53194903911364e-05,0.00990467743221884,-0.0199319305211514,-0.0276059053278191
630.846889178548,4927.48206802642,-2.85133333333333,38.0268927020385,56.6949454780031,5.39168097897772e-05,0.0114245397595806,-0.0134343891794085,-0.0352088269342958
630.702424387937,4927.54583509239,-2.61833333333333,38.0278517404564,56.6951185598789,5.61968987370488e-05,0.0093310218322771,-0.0146881311151084,-0.0190120451696325
630.842938384306,4927.67830625664,-2.65903333333333,40.2790645370211,56.9784108957872,2.58447626464712e-05,0.00895847070479334,-0.000461533923171727,-0.0158516515267221
630.982101024843,4927.61443545988,-2.892,38.6563594992716,57.8229835176963,2.35646736994346e-05,0.0110519886321077,-0.00784497180579247,-0.0359327346220062
630.529079004799,4927.7275562691,-2.2366,36.9033344132502,57.3393041049615,6.9372751065406e-05,0.00550690447816807,-0.0341399603642948,0.00155491523118646
630.568266775098,4927.62462859263,-2.38186666666667,36.8976822233097,57.328480841088,6.82235290741278e-05,0.00713213535524902,-0.0246029296740865,0.00586887786058991
630.451995915058,4927.73712083495,-2.1383,41.145063007674,55.0144000220944,9.97432421916951e-05,0.0047225117788043,-0.000440329516983615,0.0473522413663231
630.564324208029,4927.82086685865,-2.1896,39.831389998247,57.212902757085,4.01514819308931e-05,0.00466606630046173,-0.0103891207352908,0.0456569585960951
630.307065741681,4927.56012065251,-2.134,39.290231261736,56.2356156774495,0.000188556271587078,0.00561979543485303,-0.0167247851188769,-0.0134172234881215
630.348826951233,4927.46094746315,-2.27926666666667,39.8291834483472,57.2015861796409,0.0001874070495958,0.00724502631193398,-0.0131141849757628,-0.0208234814850483
630.229981069083,4927.56968785139,-2.0357,39.2905357998706,56.235463991734,0.000218926762713367,0.00483540273548926,-0.0153952835955416,0.0176556766536314
630.339664711717,4927.65337677568,-2.087,36.371212634143,56.3295096928834,0.000159335002452565,0.00477895725714668,-0.0257338408834801,0.0388566474100736
630.542188396835,4927.33888893666,-2.62113333333333,36.3655696024628,56.318271820958,0.000125516845352374,0.0104390425877535,-0.0435895009857397,-0.0568300931180511
630.465100707011,4927.34845340576,-2.52283333333333,38.6143710705769,55.1104663701989,0.000155887336478198,0.00965464988837879,-0.0176971962240361,-0.0373660884104431
630.574785389137,4927.4321462532,-2.57413333333333,39.3109412127698,56.2237647157849,9.62955762173625e-05,0.00959820441003631,0.00290510639815383,-0.0166901069688295
630.458585409515,4927.54093576421,-2.3306,39.8336468652085,57.2122815546502,0.00012781528933493,0.00718858083359159,-0.00485860797620809,0.00361330201984608
630.42326267237,4927.45132845717,-2.37756666666667,39.8071929722149,57.2131169046308,0.00015703655846951,0.00802941901129775,-0.0164960815954556,-0.0390646214636649
630.416748658413,4927.64381089336,-2.1853,38.6434203704805,55.1099160118312,0.000128964511326242,0.00556334995651055,-0.022177917917152,-0.00213849787065241
